Index,Concate
825,add support dragging file viewer
1814,updating documenthelper remove redundant streamlone method
2219,wip refactor candidate service us new authentication filter converted existing session token idea work like xsrf token need testing tidying next
707,improved overall code quality added test
57,extract writeobject method writeextras
4265,renamed getter according class name
4291,renamed statement format xdi display added support graph graph
4706,rename
2498,cleaned stgp initialisation class
2791,removed reportgateway interface
2784,dependency fixing added laxhttpparser used explicitly using lax header parsing functionality added httpparser extends laxhttpparser original httpclient package avoid breaking compatibility code may still reference httpparser explicit common code changed use laxhttpparser record reading
331,added
1734,various fix simplification instanceof mostly gwt make assertthat instanceof blow helpful message gwt rather always fail case isinstanceof always succeed case isnotinstanceof make assertthat null fail gwt instead throw npe said see let bring gwt behavior line jvm behavior also simplifies code bit delete platformtest test helper method directly favor adding test subjecttest including test case remove isinstanceoftypegwt jre copy platform used test actual truth implementation also test run gwt could make run gwt help much since code used actual truth implementation simplify actual gwt implementation avoid calling getname avoid constructing set also simplify jre implementation inlining helper method leave todo test class metadata demonstrate additional problem show http made assertthat instanceof blow helpful message gwt rather always fail case isinstanceof always succeed case isnotinstanceof assertthat null fail gwt instead throw nullpointerexception created moe http
1970,revert rttm started change tm simulation working branch reverts commit
1251,prepare osgi moving impl class internal order clearly distinguish api implementation remove dependency streamine factory apis
3271,refactored common code
4075,removed package
2302,remove unregister jena support
1593,removing usage led l repository refactoring indexer code
3108,refactoring file test dataset creating abstractfiledatasettest
939,moved reporter construction logic reportermanagerfactory http
1541,refactor build management fix xcode work alongside release configuration
4559,renamed api method nicer form allow full operator overloading
4571,part rename textsource surtssource make old surtssourcefile facade surtssource
953,moved cli workspace resolver separate git repo igor fedorenko igor
1449,refactored introduce datasource irirewriter major refactoring cleanup expressed much logic term new datasource irirewriter interface fixed many bug around inconsistent rewriting uris process started change terminology uri iri yet done much configuration improved detection display problem configuration file moved metadata stuff class metadataconfiguration metadata template expected rather removed obscure feature conf fixunescapedcharacters
4801,rename method jsset
2279,refactoring delete unnecessary method clean code
847,enable direct parallel id n max number thread moving file operation default
1010,jenaconnects moved truncate implementation jenaconnect since also activates listener
843,sc sample property moved
1179,made signal height alignment configurable per channel also moved property uimanager easier configuration
3459,refactoring simulation specification class
1123,bug fix caused improper termination fixed datasourcecomponents anymore need schema information moved sql generator part
3582,allow unquoted whitespace substitution expand fix object list substitution could whitespace patch carry quoted ness configstring somewhat bogus may able clean later start track token value originates
4669,rename variable method
4779,renamed test program
103,readability
2523,pulled reusable code ascii operation impl
2196,refactor namespace support xpath work like part xmlunit api make api consistent
3895,fix inheritance related bug refactoring
4334,minor renaming code get renamed accessright renamed
3751,extend result task batch engine
3680,fix memory leak color cache push calculatedstyle field derived value need remove others remove inheritedlength class originally resulted misinterpretation spec
168,fix paxwicket httptracker syncronized model based extractedservletdescriptor unified exceptionhandling extractednormalizemountpoint function genericcontext httptracker
538,menu contains menu item precusor gui add hide frequent overlay option view menu add outlier handling option view menu change jmenuitems jradiobuttonmenuitems necessairy functionality add actionlisteners menu item still missning plus skeleton performer method
955,introduce call call adapter response type call mechanism request execution encapsulates single request action either synchronously asynchronously support canceling calladapter mean supporting method return type call like rxjava observable adapting call instance another instance change move rxjava support sibling module us adapter supporting observable type response represents http response along side deserialized body allows access converted body item header response code underlying okhttp request response object
3538,rework modified class pipeline adjusted existing class change modified plugin version class different existing one placed pipeline package existing class might adjusted compatible pipeline yet clear achieve
333,willie thean laf change added ability specify proxy http download changed default logging info
3441,minor test improvement
1848,refactored split itemsessioncontrol cleaner
4350,geom renames codec abbreviation camelcase
4491,resolve browse bean issue built pre launch jobrelatedresource catch invalidpropertyexception render red error message rather fouling entire trace bean web ui statisticstracker rename getsnapshots listsnapshots prevent interpretation invalid bean property
1677,inlined deprecated method favour class
66,extracted internal method timelinevalue class test
3255,small refactoring ode system test
517,webui fix jfg pixel size control element cs file sessionpager sessiondatagrid back end time column sessiondatagrid remove used method service cause new conseption control add depricated service dtos used seletes yet sort metric table tree select link processing
1914,refactor parameterizable policy frontier update bundled profile new chain refactoring move three processor chain rather one loadseeds removed delegate processing loop fetchchain dispositionchain move processor new processor dispositionchain run every outlink candidatechain rename expand prep crawluri frontier deleted use deprecated use temporarily retained ease comparison simple single uri scope testing candidatechain precalculate frontier policy candidatechain scheduling processoruri crawluri take prerequisite preparation previously deferred elsewhere update chain processor applyoverridesto moved broader use role specific subclass processorchain suitable type based autowiring new use new deleted skip postprocessing skip end chain take control loop formerly toethread absorb processstatus eliminate problematic stuck result
3530,refactored conversion result interface removed basetest enabled test temporarily disabled
1528,refactored builder supporting multi input named output seamlessly
2213,refactoring separate oauthservice network service api hub
1349,use update reftree workspace polling refactor remove conditionals accurevscm move delegate add ignore parent change back remove unnecessary hist command changelog calculation filter changelog reftree workspace based update log avoids promotes upstream considered change clean directory relocation avoid stale file
4831,nxp formant rename
4835,renamed callrealmethodwitharguments callrealmethodwithargs
3574,removing json generated visual object replace node remove timenode scene node add metatype node
1716,reorganized jaxb merged consumption
3610,redesigned fluentpipeline model
2131,merged decorator refactoring branch git svn id http
3664,refactoring protocol name
1378,iosession made responsible encrypting data secured mode moved nioselectorprocessor everything ssl related moved sslhelper get rid many flag necessary dealing ssl handshake used wider buffer handshake unwrap refactored complete handshake logic made sslhelper method private added missing buffer increase http
488,added checkstyle extension rule started code based rule
899,newtools cleanup optiongroup passing added option avoid removal const field moved actual code remover optimizer class
282,minor cleanup
4544,rename set method
660,added element parameterenum associated stub class
1173,add better support keypath visibility property convert detail eo id pk format instead pk format attempt load rest delegate name property entityname attempt load default rest delegate name entityname restentitydelegate make registration easier put request handler session fix ajax jsonrequesthandler restrequesthandler added convenience registration method erxrestrequesthandler added misc javadoc moved generic rendering method higher support generating alternative output format
4367,rename hd highdefinition
4430,fix build launch button remain enabled problem building renamed iscontainerok hasapplicationcontext increased granularity islaunchable offer launch button coarse check hasapplicationcontext disable build button
604,added support removing cursor ui related fix row label always directly shown scrolled sometimes first approach rainbow color channel cleanup
962,getmidnightdate moved calendarservice implemented
3952,change remote service
1988,fixed documentation autostart tag define constant autostart removed one handler method minor code refactoring git svn id http
243,add implementation security role hierarchy remote local security
649,jbide added test embeddedcartridgeresource geturl
2028,inline private method
1619,develop alloy inputdate component remove alloy pickdate refactor alloy inputdate add dateselect event inputdate develop alloy pickodate component remove alloy pickdate refactor alloy inputdate
1827,little refactor
4958,rename dumputils descriptorutils
3215,fix refactor compiler better share code instance rename template test template subpackage avoid clashing unit test parent directory fix substitution variable passed default file meta add test case beanpropertyaccessor
2990,toby extracting abstract cachingiterator predicatediterator filterediterator subsequenceiterator removing iterator helper class result
4505,renamed requiredclaimset policy
1289,functionality moved pluginxmltemplate new file package
1817,improvement change feed
1978,reworked draggablenumber parameter view still lot issue margin
4444,enhancement query bind value stored internally sent server previously allocated new string object entire final query sending database big query especially large bind value ended essentially two copy memory change reuse existing object therefore take memory today given query restructuring also allow future ability stream bytea data server instead current approach pulling memory also fixed test failing database also renamed internal variable minor cleanup modified file
4151,refactor symbol table symbol table currently java removed bogus jsp symbol table git svn id http
3462,add support infinispan remote listener added support ispn remote listener code refactoring cache listener added ispn hotrod service server config file
4867,renamed intopackage testcases removed duplicate test
602,tokenperpageprecreate creating token advance fixed npe trim issue protected method property parsing tokenperpageprecreate allows use per page token first access rather using session token first access work conjunction jstl tag designed mainly better back button support default value false
3025,refactor
4567,hacker weekend compiler plugin renamed deepstatementrewriter deepblockrewriter rewrote always process whole block heavy refactoring ast transform related code make easier understand extensible added support declaring mock interaction right creating mock list implemented declare condition interaction context object
3396,introduced valid state transition pushed logic service subscription module
1422,stats move stack histogram method stackstats
1805,fixed zooming behaviour coerced various single point entry unified stateu updating behaviour zoom action single point zoom level restored new acquisition made cleanup
2222,refactoring specific retrieval oracle index change id signed stéphane thibaudeau
2453,massive refactoring separate unit test integration test
