Index,y_pred
0,pull up
1,inline
2,push down
3,move
4,move
5,inline
6,rename
7,inline
8,extract
9,move
10,pull up
11,push down
12,move
13,pull up
14,pull up
15,push down
16,pull up
17,move
18,move
19,rename
20,rename
21,pull up
22,move
23,pull up
24,rename
25,extract
26,move
27,pull up
28,move
29,push down
30,move
31,inline
32,pull up
33,pull up
34,move
35,push down
36,move
37,inline
38,pull up
39,move
40,move
41,move
42,push down
43,rename
44,push down
45,extract
46,inline
47,pull up
48,move
49,rename
50,extract
51,push down
52,move
53,move
54,move
55,push down
56,pull up
57,move
58,extract
59,pull up
60,move
61,pull up
62,inline
63,move
64,extract
65,move
66,move
67,rename
68,pull up
69,extract
70,move
71,pull up
72,rename
73,rename
74,move
75,move
76,rename
77,move
78,push down
79,move
80,pull up
81,move
82,rename
83,move
84,pull up
85,pull up
86,move
87,move
88,inline
89,rename
90,pull up
91,pull up
92,inline
93,move
94,move
95,move
96,rename
97,inline
98,move
99,rename
100,push down
101,inline
102,inline
103,move
104,rename
105,inline
106,extract
107,move
108,inline
109,extract
110,inline
111,push down
112,pull up
113,pull up
114,push down
115,inline
116,pull up
117,inline
118,move
119,move
120,inline
121,extract
122,pull up
123,pull up
124,rename
125,move
126,inline
127,move
128,extract
129,push down
130,move
131,move
132,push down
133,rename
134,rename
135,move
136,rename
137,inline
138,move
139,move
140,move
141,extract
142,extract
143,push down
144,move
145,rename
146,move
147,move
148,move
149,move
150,inline
151,extract
152,push down
153,move
154,move
155,move
156,pull up
157,rename
158,pull up
159,move
160,move
161,inline
162,rename
163,move
164,extract
165,pull up
166,pull up
167,move
168,move
169,move
170,inline
171,pull up
172,rename
173,inline
174,move
175,inline
176,push down
177,move
178,move
179,move
180,move
181,extract
182,move
183,pull up
184,extract
185,pull up
186,move
187,pull up
188,pull up
189,move
190,move
191,move
192,move
193,move
194,push down
195,extract
196,extract
197,move
198,push down
199,inline
200,pull up
201,push down
202,move
203,pull up
204,pull up
205,rename
206,move
207,move
208,pull up
209,move
210,extract
211,extract
212,pull up
213,inline
214,move
215,inline
216,move
217,push down
218,move
219,pull up
220,move
221,move
222,move
223,pull up
224,move
225,pull up
226,move
227,pull up
228,move
229,move
230,move
231,pull up
232,move
233,move
234,move
235,rename
236,move
237,extract
238,pull up
239,move
240,pull up
241,move
242,rename
243,push down
244,extract
245,extract
246,move
247,move
248,inline
249,move
250,move
251,extract
252,move
253,move
254,move
255,push down
256,rename
257,move
258,move
259,move
260,extract
261,push down
262,push down
263,move
264,push down
265,move
266,pull up
267,pull up
268,pull up
269,move
270,pull up
271,extract
272,move
273,pull up
274,inline
275,move
276,pull up
277,move
278,move
279,move
280,move
281,extract
282,extract
283,move
284,push down
285,pull up
286,move
287,move
288,rename
289,push down
290,move
291,move
292,inline
293,pull up
294,move
295,extract
296,move
297,move
298,move
299,inline
300,rename
301,pull up
302,move
303,move
304,move
305,pull up
306,inline
307,extract
308,push down
309,rename
310,extract
311,pull up
312,move
313,move
314,rename
315,move
316,push down
317,move
318,pull up
319,move
320,pull up
321,move
322,extract
323,move
324,move
325,inline
326,inline
327,move
328,inline
329,extract
330,push down
331,move
332,move
333,push down
334,extract
335,move
336,move
337,pull up
338,push down
339,pull up
340,push down
341,push down
342,rename
343,pull up
344,move
345,pull up
346,pull up
347,move
348,move
349,push down
350,move
351,move
352,move
353,inline
354,move
355,push down
356,move
357,pull up
358,extract
359,move
360,inline
361,move
362,push down
363,move
364,rename
365,push down
366,move
367,move
368,rename
369,inline
370,move
371,move
372,inline
373,move
374,extract
375,rename
376,pull up
377,pull up
378,pull up
379,pull up
380,pull up
381,extract
382,extract
383,move
384,pull up
385,extract
386,extract
387,extract
388,move
389,rename
390,pull up
391,move
392,move
393,inline
394,extract
395,move
396,extract
397,move
398,move
399,pull up
400,inline
401,inline
402,rename
403,move
404,pull up
405,move
406,move
407,move
408,push down
409,pull up
410,inline
411,inline
412,move
413,move
414,move
415,move
416,move
417,move
418,move
419,push down
420,pull up
421,inline
422,move
423,move
424,pull up
425,inline
426,pull up
427,move
428,move
429,move
430,inline
431,extract
432,push down
433,extract
434,inline
435,inline
436,move
437,move
438,inline
439,move
440,move
441,inline
442,move
443,move
444,inline
445,move
446,pull up
447,rename
448,move
449,pull up
450,rename
451,rename
452,push down
453,move
454,inline
455,pull up
456,push down
457,pull up
458,move
459,move
460,push down
461,extract
462,pull up
463,pull up
464,move
465,rename
466,push down
467,rename
468,push down
469,extract
470,move
471,inline
472,move
473,move
474,pull up
475,move
476,extract
477,move
478,move
479,move
480,move
481,move
482,move
483,move
484,rename
485,move
486,rename
487,move
488,inline
489,pull up
490,push down
491,rename
492,move
493,extract
494,pull up
495,pull up
496,move
497,inline
498,pull up
499,move
500,move
501,push down
502,move
503,extract
504,move
505,move
506,move
507,move
508,push down
509,extract
510,move
511,pull up
512,move
513,pull up
514,move
515,move
516,move
517,inline
518,move
519,pull up
520,push down
521,inline
522,move
523,move
524,push down
525,inline
526,move
527,move
528,move
529,push down
530,pull up
531,pull up
532,move
533,extract
534,extract
535,pull up
536,move
537,inline
538,move
539,rename
540,inline
541,push down
542,move
543,pull up
544,extract
545,move
546,extract
547,push down
548,inline
549,move
550,move
551,inline
552,pull up
553,move
554,pull up
555,inline
556,inline
557,extract
558,move
559,inline
560,extract
561,move
562,move
563,push down
564,move
565,move
566,extract
567,move
568,pull up
569,move
570,move
571,extract
572,extract
