Index,y_pred
0,move
1,move
2,move
3,move
4,pull up
5,move
6,move
7,pull up
8,pull up
9,pull up
10,move
11,pull up
12,move
13,move
14,move
15,move
16,move
17,pull up
18,pull up
19,pull up
20,move
21,move
22,move
23,pull up
24,move
25,move
26,move
27,move
28,move
29,move
30,pull up
31,move
32,move
33,move
34,move
35,move
36,move
37,pull up
38,move
39,move
40,move
41,pull up
42,move
43,move
44,pull up
45,move
46,move
47,move
48,move
49,pull up
50,pull up
51,pull up
52,move
53,move
54,move
55,move
56,move
57,move
58,move
59,move
60,move
61,move
62,pull up
63,pull up
64,pull up
65,pull up
66,pull up
67,move
68,move
69,move
70,move
71,move
72,move
73,move
74,pull up
75,move
76,pull up
77,move
78,move
79,move
80,move
81,move
82,pull up
83,move
84,move
85,move
86,pull up
87,pull up
88,move
89,move
90,pull up
91,move
92,pull up
93,move
94,move
95,move
96,move
97,move
98,move
99,pull up
100,move
101,move
102,pull up
103,pull up
104,move
105,move
106,move
107,pull up
108,move
109,pull up
110,move
111,pull up
112,move
113,move
114,move
115,move
116,move
117,move
118,move
119,pull up
120,pull up
121,pull up
122,move
123,pull up
124,move
125,move
126,pull up
127,move
128,move
129,move
130,pull up
131,move
132,pull up
133,move
134,move
135,move
136,move
137,pull up
138,pull up
139,move
140,move
141,move
142,pull up
143,move
144,move
145,move
146,move
147,move
148,move
149,move
150,move
151,move
152,move
153,move
154,move
155,move
156,move
157,move
158,move
159,move
160,move
161,move
162,pull up
163,move
164,move
165,move
166,move
167,move
168,move
169,pull up
170,move
171,move
172,move
173,move
174,move
175,pull up
176,move
177,move
178,move
179,move
180,move
181,move
182,move
183,move
184,move
185,pull up
186,move
187,move
188,move
189,move
190,pull up
191,move
192,pull up
193,move
194,move
195,move
196,move
197,pull up
198,move
199,pull up
200,move
201,move
202,move
203,move
204,move
205,move
206,move
207,move
208,move
209,move
210,move
211,move
212,move
213,pull up
214,move
215,pull up
216,move
217,pull up
218,pull up
219,move
220,move
221,move
222,move
223,move
224,move
225,move
226,move
227,move
228,move
229,pull up
230,move
231,move
232,move
233,move
234,move
235,move
236,move
237,move
238,move
239,move
240,move
241,pull up
242,pull up
243,move
244,pull up
245,move
246,pull up
247,pull up
248,move
249,move
250,move
251,move
252,pull up
253,move
254,pull up
255,move
256,move
257,pull up
258,move
259,move
260,pull up
261,move
262,move
263,pull up
264,move
265,pull up
266,move
267,pull up
268,pull up
269,move
270,move
271,move
272,move
273,move
274,move
275,move
276,move
277,move
278,move
279,move
280,move
281,move
282,move
283,move
284,pull up
285,move
286,move
287,move
288,move
289,pull up
290,pull up
291,move
292,move
293,move
294,pull up
295,move
296,move
297,move
298,move
299,pull up
300,move
301,pull up
302,move
303,move
304,move
305,move
306,move
307,move
308,move
309,move
310,move
311,move
312,pull up
313,move
314,pull up
315,move
316,move
317,move
318,pull up
319,move
320,pull up
321,move
322,move
323,move
324,pull up
325,move
326,pull up
327,pull up
328,move
329,pull up
330,move
331,move
332,move
333,move
334,move
335,pull up
336,pull up
337,pull up
338,move
339,move
340,move
341,pull up
342,move
343,move
344,move
345,move
346,pull up
347,move
348,move
349,pull up
350,pull up
351,move
352,move
353,move
354,move
355,move
356,pull up
357,move
358,pull up
359,pull up
360,move
361,move
362,pull up
363,pull up
364,move
365,move
366,pull up
367,move
368,move
369,move
370,pull up
371,pull up
372,move
373,move
374,move
375,move
376,move
377,pull up
378,move
379,move
380,move
381,move
382,move
383,move
384,pull up
385,move
386,move
387,pull up
388,move
389,move
390,move
391,move
392,move
393,move
394,move
395,move
396,move
397,move
398,move
399,move
400,move
401,move
402,move
403,move
404,move
405,move
406,move
407,move
408,move
409,move
410,pull up
411,move
412,move
413,move
414,move
415,move
416,move
417,pull up
418,move
419,move
420,move
421,move
422,move
423,move
424,move
425,pull up
426,pull up
427,move
428,move
429,pull up
430,pull up
431,pull up
432,move
433,move
434,pull up
435,move
436,pull up
437,move
438,move
439,move
440,move
441,move
442,move
443,move
444,move
445,move
446,pull up
447,move
448,move
449,move
450,move
451,move
452,move
453,move
454,pull up
455,pull up
456,pull up
457,pull up
458,pull up
459,move
460,move
461,pull up
462,pull up
463,pull up
464,pull up
465,move
466,move
467,move
468,pull up
469,move
470,move
471,move
472,move
473,pull up
474,move
475,move
476,move
477,pull up
478,move
479,move
480,move
481,move
482,move
483,move
484,move
485,pull up
486,move
487,pull up
488,move
489,move
490,move
491,move
492,move
493,move
494,move
495,pull up
496,move
497,move
498,move
499,move
500,pull up
501,move
502,move
503,pull up
504,move
505,pull up
506,pull up
507,move
508,move
509,move
510,move
511,move
512,pull up
513,pull up
514,move
515,move
516,pull up
517,move
518,pull up
519,move
520,move
521,pull up
522,move
523,move
524,move
525,pull up
526,move
527,pull up
528,move
529,pull up
530,move
531,move
532,move
533,move
534,move
535,move
536,pull up
537,move
538,pull up
539,move
540,pull up
541,move
542,move
543,pull up
544,move
545,pull up
546,move
547,move
548,move
549,move
550,pull up
551,move
552,move
553,move
554,move
555,move
556,move
557,move
558,move
559,move
560,pull up
561,move
562,move
563,move
564,move
565,move
566,move
567,pull up
568,move
569,move
570,move
571,move
572,pull up
573,pull up
574,move
575,pull up
576,move
577,move
578,move
579,move
580,move
581,pull up
582,pull up
583,move
584,move
585,move
586,move
587,move
588,move
589,move
590,move
591,move
592,pull up
593,move
594,move
595,move
596,move
597,pull up
598,move
599,move
600,pull up
601,move
602,move
603,move
604,move
605,move
606,move
607,move
608,pull up
609,pull up
610,move
611,move
612,move
613,pull up
614,move
615,pull up
616,move
617,pull up
618,move
619,move
620,move
621,move
622,pull up
623,move
624,move
625,move
626,move
627,move
628,pull up
629,pull up
630,move
631,pull up
632,move
633,pull up
634,move
635,pull up
636,move
637,pull up
638,move
639,pull up
640,move
641,move
642,move
643,move
644,move
645,move
646,move
647,pull up
648,move
649,move
650,move
651,move
652,move
653,move
654,move
655,move
656,pull up
657,pull up
658,move
659,pull up
660,move
661,move
662,move
663,move
664,move
665,move
666,move
667,move
668,move
669,move
670,move
671,pull up
672,pull up
673,move
674,pull up
675,move
676,move
677,pull up
678,pull up
679,move
680,move
681,move
682,pull up
683,pull up
684,pull up
685,pull up
686,move
687,pull up
688,move
689,pull up
690,move
691,pull up
692,move
693,move
694,move
695,move
696,move
697,pull up
698,move
699,move
700,pull up
701,move
702,pull up
703,pull up
704,move
705,move
706,move
707,move
708,move
709,move
710,move
711,move
712,move
713,move
714,move
715,move
716,move
717,pull up
718,pull up
719,move
720,move
721,pull up
722,move
723,move
724,pull up
725,pull up
726,move
727,move
728,move
729,move
730,pull up
731,pull up
732,pull up
733,move
734,move
735,move
736,move
737,move
738,move
739,move
740,move
741,move
742,move
743,pull up
744,move
745,pull up
746,move
747,pull up
748,move
749,move
750,move
751,move
752,move
753,move
754,move
755,move
756,move
757,pull up
758,move
759,move
760,move
761,move
762,pull up
763,pull up
764,move
765,pull up
766,move
767,pull up
768,move
769,move
770,move
771,move
772,pull up
773,pull up
774,move
775,move
776,pull up
777,move
778,move
779,move
780,move
781,move
782,move
783,move
784,move
785,pull up
786,pull up
787,move
788,move
789,move
790,move
791,move
792,move
793,move
794,move
795,move
796,move
797,move
798,move
799,pull up
800,pull up
801,move
802,pull up
803,move
804,move
805,pull up
806,pull up
807,move
808,move
809,move
810,pull up
811,move
812,move
813,move
814,move
815,move
816,pull up
817,move
818,move
819,move
820,move
821,pull up
822,move
823,move
824,pull up
825,pull up
826,pull up
827,move
828,move
829,move
830,move
831,move
832,move
833,move
834,move
835,move
836,move
837,move
838,move
839,move
840,pull up
841,move
842,pull up
843,move
844,move
845,move
846,move
847,move
848,move
849,pull up
850,move
851,move
852,move
853,move
854,move
855,move
856,move
857,move
858,move
859,move
860,move
861,move
862,move
863,move
864,move
865,move
866,pull up
867,move
868,pull up
869,move
870,move
871,move
872,move
873,move
874,move
875,move
876,pull up
877,move
878,move
879,move
880,pull up
881,pull up
882,pull up
883,move
884,move
885,pull up
886,move
887,pull up
888,move
889,move
890,pull up
891,move
892,move
893,move
894,move
895,move
896,pull up
897,pull up
898,pull up
899,pull up
900,move
901,pull up
902,move
903,move
904,move
905,move
906,move
907,pull up
908,move
909,move
910,move
911,move
912,move
913,move
914,move
915,pull up
916,move
917,move
918,move
919,move
920,move
921,move
922,move
923,pull up
924,move
925,move
926,move
927,move
928,move
929,pull up
930,pull up
931,move
932,move
933,move
934,move
935,move
936,move
937,move
938,pull up
939,pull up
940,pull up
941,move
942,move
943,move
944,move
945,move
